Id,SalePrice
0,124167.5
1,153571.5
2,182918.0
3,178258.0
4,185210.0
5,182853.75
6,172945.0
7,173598.2
8,194762.63
9,113366.93
10,189060.15
11,92884.08333333334
12,91565.0
13,147768.68
14,125236.16666666666
15,342569.63
16,245604.39
17,274123.32
18,332598.06
19,460301.56
20,309988.58
21,203333.58
22,207165.21
23,164801.38
24,172837.6
25,207912.75
26,284811.85
27,250591.17
28,200677.0
29,242755.37
30,192307.15
31,108071.25
32,187820.0
33,285490.97
34,229239.97
35,220631.56
36,196980.33
37,151656.95799999998
38,151717.88333333333
39,152737.12333333332
40,174015.33
41,147925.094
42,263990.12
43,227043.53
44,210669.46
45,168792.05
46,274401.29
47,200147.58
48,166619.0
49,147528.0
50,149913.0
51,171319.0
52,153540.28
53,140149.5
54,195862.7
55,126312.64
56,142944.43
57,135560.0
58,211850.0
59,141251.82
60,145042.5
61,159590.5
62,119450.32
63,122424.35
64,115589.0
65,135901.0
66,106373.16
67,117994.0
68,137392.25
69,152833.5
70,131429.24
71,105736.1
72,120662.58
73,120285.5
74,145152.32
75,100071.93
76,105884.77
77,122393.04
78,191438.95
79,157622.85
80,137783.68
81,136838.0
82,193109.0
83,78656.0
84,98110.0
85,120846.0
86,149036.0
87,127759.34
88,91821.0
89,147092.84
90,105779.51
91,138377.89
92,162653.05
93,116741.52
94,185617.55
95,112279.0
96,121299.0
97,83158.0
98,127035.75
99,126641.51
100,174180.05
101,110342.64
102,114127.49
103,151847.55333333334
104,163306.5
105,196855.0
106,89457.0
107,208969.7
108,151831.78
109,130511.25
110,134180.46
111,124752.0
112,266523.23
113,145760.09
114,207936.66
115,221215.0
116,202215.86
117,131994.91
118,146456.33333333334
119,188371.8
120,155612.0
121,121199.0
122,300498.54
123,250920.0
124,141049.73809523808
125,96655.11
126,120200.36
127,148034.5
128,112550.0
129,132804.53666666665
130,120248.33
131,99286.38
132,106119.33
133,173221.91
134,170722.5
135,211554.5
136,201971.8
137,186706.0
138,134414.33333333334
139,167642.5
140,74023.65
141,92057.76
142,112794.52
143,265822.67
144,234815.6
145,166193.0
146,222974.72
147,217520.78
148,195168.66
149,172352.44
150,160539.36
151,198360.1
152,207276.11
153,127457.225
154,87708.0
155,88383.0
156,92145.08333333331
157,119163.0
158,128560.0
159,258739.61
160,124418.99
161,140784.66
162,258764.09
163,189004.0
164,121516.5
165,170254.25
166,174578.0
167,259596.99
168,170209.8
169,373840.7
170,214470.08
171,301486.91
172,172615.4
173,176733.0
174,181379.12
175,174940.37
176,187578.87
177,201943.0
178,190390.0
179,256377.98
180,190605.0
181,230229.39
182,200313.5
183,221109.1
184,179706.43333333332
185,159717.5
186,157353.05
187,133218.44
188,144564.5
189,121857.5
190,119110.0
191,99047.5
192,102927.21428571429
193,151260.75
194,135392.93
195,146973.34
196,150024.75
197,146804.34
198,125979.51666666666
199,148909.0
200,466833.95
201,348792.4
202,340267.98
203,431450.63
204,311539.63
205,310740.85
206,367886.57
207,312124.47
208,250507.5
209,335720.41
210,317819.97
211,467155.38
212,298751.09
213,237712.53
214,204775.39
215,196187.09
216,198157.39
217,420186.15
218,376048.65
219,332980.01
220,231137.96
221,320485.4
222,187031.19
223,167092.05
224,174912.4
225,168800.16
226,173025.4
227,185861.0
228,180360.35
229,177096.8
